trade_id_hash,trade_id,symbol,side,opened_at,closed_at,split,entry_class,bad_entry,good_entry,pnl_usdt,roe,leverage,mfe_bps_underlying,mae_bps_underlying,mfe_mae_ratio,duration_minutes,exit_type,position_fraction,turbo_score,entry_quality_score,tail_risk_score,regime_confidence,chop_risk,exhaustion_risk,atr_percentile,atr_pct,adx,choppiness,return30m,return60m,close_location,volume_ratio,trend_direction,regime_label,entry_quality_would_block,entry_quality_reason,event_risk_would_block,event_risk_reason,decision_brain_would_block,decision_brain_reason,clean_entry_would_block,clean_entry_reason,regime_would_block,regime_reason,probe_mode_would_block,probe_mode_reason
79a728f1d1d1665f57ec3214325a7c05d2251bcdbec4b31e7f63d6a97107920b,AEGIS-TURBO-SOLUSDT-20260510-081734-573,SOLUSDT,SHORT,2026-05-10T08:17:37.199000+00:00,2026-05-10T20:50:10.988Z,DISCOVERY,BAD_ENTRY,1,0,0.8695462869893262,0.021819087513340614,10.0,77.49562753468486,337.1298826040554,0.22986875840282645,752.56315,TIME LIMIT EXIT,0.18,0.8916739344569471,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
1634f5d9785e23fb5b161e9cf595b14218feafe2280516ba6f14ced9b89b1c03,AEGIS-TURBO-SUIUSDT-20260510-082745-086,SUIUSDT,SHORT,2026-05-10T08:27:47.927000+00:00,2026-05-10T15:25:49.841Z,DISCOVERY,BAD_ENTRY,1,0,-14.89951881544923,-0.3957769058496814,8.0,12.541431514826371,496.28236137238997,0.025270758122744954,418.0319,STOP LOSS (SL),0.18,0.902506116386841,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
ea05606ebbd30410c3dd98919925343c8f26e2bb8746741c2ad8c212419d5c46,AEGIS-TURBO-ADAUSDT-20260510-100100-789,ADAUSDT,LONG,2026-05-10T10:01:03.676000+00:00,2026-05-10T11:00:00.903Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,1.2898657728000644,0.05548123620309328,20.0,41.360559234732534,28.338116261956696,1.4595380600600536,58.953783333333334,TRAILING STOP EXIT,0.12,0.6217865977952517,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
8b9a47a70be8fa1eac59cba08bf818ac00feb5d1a7bfb66e0d3206b359179261,AEGIS-TURBO-ADAUSDT-20260510-112609-581,ADAUSDT,LONG,2026-05-10T11:26:12.451000+00:00,2026-05-10T13:12:13.613Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,2.2316580000000403,0.09569377990430794,20.0,57.74236290025783,2.2918660287072283,25.19447567047736,106.01936666666667,TRAILING STOP EXIT,0.12,0.6429344455201943,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
f4b6b417971c13251d6af691fd8c5ae536f4d0f48bf72b75b160b4bc2c38a2fb,AEGIS-TURBO-BNBUSDT-20260510-122954-342,BNBUSDT,LONG,2026-05-10T12:29:57.453000+00:00,2026-05-10T16:18:21.808Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,2.8553424776191294,0.13834996304508257,15.0,113.02044838630077,2.9255974377934,38.63157894735689,228.40591666666666,TRAILING STOP EXIT,0.12,0.6068237995727858,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
a971d87ade6a162e76f27922a401415d3b0b7b7a5551c495a67a3a016edfb54f,AEGIS-TURBO-XRPUSDT-20260510-123239-494,XRPUSDT,LONG,2026-05-10T12:32:42.121000+00:00,2026-05-10T13:43:18.456Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,2.0005180621353835,0.10965066422998564,20.0,75.20910943979709,7.731777605961206,9.727272727271774,70.60558333333333,TRAILING STOP EXIT,0.12,0.6273003983505445,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
9602eba103d52a7c9123940911e72893386c2c493faf71f4e152304e2ae0a8ad,AEGIS-TURBO-ETHUSDT-20260510-134223-179,ETHUSDT,LONG,2026-05-10T13:42:26.332000+00:00,2026-05-10T16:05:36.625Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,3.2606743750080844,0.1393651539059518,20.0,91.66861465317012,10.26469160829195,8.930479175732765,143.17155,TRAILING STOP EXIT,0.12,0.6000628144328545,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
127d136ad14e7ae3698a25455df9cce667c944d9b71a0dabe1e727e9bc262b14,AEGIS-TURBO-BTCUSDT-20260510-141617-930,BTCUSDT,LONG,2026-05-10T14:16:20.799000+00:00,2026-05-10T17:02:40.326Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,2.1349883260468148,0.10665209360062781,20.0,73.57832239941138,12.846169899036608,5.7276466820611915,166.32545,TRAILING STOP EXIT,0.12,0.6004867546891445,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
1430fe743d3f83c270de0182f7dccbb48105f37d9ed3006ecafa7e5264b14e72,AEGIS-TURBO-ADAUSDT-20260510-154701-026,ADAUSDT,SHORT,2026-05-10T15:47:03.676000+00:00,2026-05-10T20:51:20.355Z,DISCOVERY,BAD_ENTRY,1,0,2.6888920297500243,0.07682161969318657,10.0,178.3803068141279,292.54370317516896,0.6097560975609773,304.27798333333334,TRAILING / CALLBACK EXIT,0.18,0.9463725542117493,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
6ea55c9ba4ded947ed685d31c0e10eff69b686ff2aa089e41e48171d9aa6dcbd,AEGIS-TURBO-SUIUSDT-20260510-162036-509,SUIUSDT,SHORT,2026-05-10T16:20:39.616000+00:00,2026-05-10T17:18:25.427Z,DISCOVERY,BAD_ENTRY,1,0,-15.116814669473602,-0.4008614094500894,8.0,17.378890501531203,483.63078535719984,0.03593421061625659,57.76351666666667,STOP LOSS (SL),0.18,1.0,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
ac95ddff866ed3c8de0e6b7043629f1884a2ad0e174aea87343b313c21377ad8,AEGIS-TURBO-DOGEUSDT-20260510-165948-761,DOGEUSDT,SHORT,2026-05-10T16:59:51.788000+00:00,2026-05-10T20:45:36.540Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,3.419066604233202,0.10035580695192078,10.0,100.35580695192078,182.46510354894642,0.5500000000000014,225.74585,TAKE PROFIT (TP),0.18,0.8879430035227699,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
d403a0572e099559c5197424276be2df82c7633adfa34d6428cddf085ad004f4,AEGIS-TURBO-AVAXUSDT-20260510-195328-578,AVAXUSDT,LONG,2026-05-10T19:53:31.874000+00:00,2026-05-10T20:11:37.751Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,1.6960930272000245,0.06333456362937423,20.0,55.42850826605219,0.0,55428508266.052185,18.09795,TRAILING STOP EXIT,0.12,0.6082654681876707,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
abbdbd55163342ca293c73a83cbf1ec44a6b44dd55cf8a7212b4882720830b1f,AEGIS-TURBO-LINKUSDT-20260510-200532-741,LINKUSDT,SHORT,2026-05-10T20:05:35.621000+00:00,2026-05-10T20:37:18.167Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,4.028999691378038,0.11147858528026704,10.0,158.83276387478122,37.15258103241207,4.275147498802703,31.7091,TAKE PROFIT (TP),0.18,0.9907465338165831,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
22106ff2c4a9d9d1461e388b13e79c0468e97a540d38ec160c64235a3b313104,AEGIS-TURBO-BNBUSDT-20260510-204332-210,BNBUSDT,LONG,2026-05-10T20:43:34.839000+00:00,2026-05-10T22:29:30.036Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,5.953535855991939,0.21772275416234638,15.0,169.6093430200644,97.87378300908692,1.7329394839506438,105.91995,TAKE PROFIT (TP),0.12,0.609578693058678,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
0517667a0c86db2bead2d98b6718b496d27f5ba4fde692984684f60c7c836348,AEGIS-TURBO-BTCUSDT-20260510-204623-633,BTCUSDT,LONG,2026-05-10T20:46:26.529000+00:00,2026-05-10T22:02:58.035Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,3.644169554321876,0.09137560269634942,20.0,68.22997440674352,37.313346532933096,1.828567543426402,76.5251,TRAILING STOP EXIT,0.18,0.8953198542616565,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
4791f918a1c98f2d3fa3f826c4f048189ad4b32fbe50b15c84f96eb9f3e02061,AEGIS-TURBO-LTCUSDT-20260510-204926-600,LTCUSDT,LONG,2026-05-10T20:49:29.207000+00:00,2026-05-10T20:54:38.205Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.989165249560551,0.04135791831811044,15.0,92.69076167499503,0.0,92690761674.99503,5.149966666666667,TRAILING STOP EXIT,0.12,0.6084275029231824,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
d13b907658a2a9710c60d66736002cf63303e48899d96f79b785cc0196312fee,AEGIS-TURBO-LINKUSDT-20260510-205434-243,LINKUSDT,LONG,2026-05-10T20:54:37.117000+00:00,2026-05-10T21:03:50.512Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,2.003116499667087,0.0665842290497482,20.0,52.980547893084285,0.0,52980547893.08428,9.22325,TRAILING STOP EXIT,0.12,0.6317644302167517,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
93d18d182c7ab3c7062c662ece75870c1c2e1d5133162514352923e757101df2,AEGIS-TURBO-LTCUSDT-20260510-210941-151,LTCUSDT,LONG,2026-05-10T21:09:44.044000+00:00,2026-05-10T22:07:30.725Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,4.870649887005834,0.14646375960389207,15.0,104.14888168004089,66.58698992658367,1.5641025641025605,57.778016666666666,TAKE PROFIT (TP),0.12,0.6125678217946002,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
3a48d8c2d4d005bc768d00c031beebe6866de70cf2b5060bc7da768ddcabcc55,AEGIS-TURBO-SOLUSDT-20260510-211701-251,SOLUSDT,LONG,2026-05-10T21:17:03.416000+00:00,2026-05-10T21:39:15.206Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,1.53945,0.05273705305347537,20.0,78.05083851914303,0.4726115388678043,165.14797481695612,22.1965,TRAILING STOP EXIT,0.12,0.6512224765834682,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
dba7e9ea0f83f702341e47c665fe6c050f40507165016cb2a9f74317ca6557ad,AEGIS-TURBO-DOGEUSDT-20260510-211706-355,DOGEUSDT,LONG,2026-05-10T21:17:08.504000+00:00,2026-05-10T23:45:57.849Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,16.611059347552523,0.4265753678171558,10.0,439.5299343018418,0.0,439529934301.8418,148.82241666666667,TAKE PROFIT (TP),0.18,0.7166666666666667,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
bf6631f2356024249767bae3c6972e2ac8cd967f695b8121dabc9ba8d12d4253,AEGIS-TURBO-AVAXUSDT-20260510-211709-463,AVAXUSDT,LONG,2026-05-10T21:17:12.077000+00:00,2026-05-10T23:53:04.505Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,11.81564999999995,0.30735673210390513,20.0,204.95812016656714,1.982946658735542,103.3603799999653,155.8738,TRAILING / CALLBACK EXIT,0.18,0.7166666666666667,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
2c798f33f1a84708a8193d55fdddb244053e804f0eeb0cb688d1dcd5b51dc2f4,AEGIS-TURBO-LINKUSDT-20260510-211851-587,LINKUSDT,LONG,2026-05-10T21:18:54.453000+00:00,2026-05-10T21:31:35.309Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,1.6598773944869305,0.06558036053130947,20.0,43.967732447817994,25.6166982922194,1.716370000000054,12.680933333333334,TRAILING STOP EXIT,0.18,0.7166666666666667,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
f5328edf790a46a6d768cf3fe75c4b815f6266d466410f32b9846b8935d85b92,AEGIS-TURBO-ETHUSDT-20260510-212018-582,ETHUSDT,SHORT,2026-05-10T21:20:21.653000+00:00,2026-05-11T08:09:10.991Z,DISCOVERY,BAD_ENTRY,1,0,0.4217805000000032,0.02020375335120659,10.0,52.43479365147374,213.50318275603274,0.24559256201529456,648.8223,TIME LIMIT EXIT,0.18,0.9102193576594817,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
9729b0b1156b9a3f6bffd034f594469b4bca40e1718d8c8c65d810cbb494fc5f,AEGIS-TURBO-ADAUSDT-20260510-213308-835,ADAUSDT,SHORT,2026-05-10T21:33:11.485000+00:00,2026-05-11T02:31:48.467Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,2.2367030844834686,0.10192757759543285,10.0,101.92757759543284,120.35747413485629,0.8468736846473414,298.6163666666667,TAKE PROFIT (TP),0.18,0.9510005817062654,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
62f6257d49b401023eaa683b861f778392784ea36fcf54f7bef002222a616ad9,AEGIS-TURBO-SUIUSDT-20260510-214144-328,SUIUSDT,SHORT,2026-05-10T21:41:47.524000+00:00,2026-05-10T22:27:34.433Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,0.22087385897313727,0.009439116995948968,8.0,204.04553667400637,196.067353925725,1.0406910308551607,45.7818,TRAILING / CALLBACK EXIT,0.18,1.0,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
3feec019135d3324c63f1e7e0ded07c64cf99667a9f22f75650760b8be018ab1,AEGIS-TURBO-LINKUSDT-20260510-215443-661,LINKUSDT,LONG,2026-05-10T21:54:46.543000+00:00,2026-05-10T22:03:06.055Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,0.4532482037160305,0.0355009255761263,20.0,45.70937854174698,40.61201360030154,1.1255137209302912,8.3252,TRAILING STOP EXIT,0.12,0.6335010660193469,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
d4bdb5e172fdca180f11e209b00caf3faa82c0ae007f474c3a62f2cfd5b0e9c1,AEGIS-TURBO-SOLUSDT-20260510-215737-863,SOLUSDT,LONG,2026-05-10T21:57:40.477000+00:00,2026-05-10T22:03:00.199Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.40856735858398086,0.03628778816853881,20.0,49.369641693810614,28.12155511190549,1.755580070069083,5.3287,TRAILING STOP EXIT,0.12,0.6377539555786929,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
f0a596dbf2e8fd39c15aec83285d04d49451ddcb220edc43cac0f2cf4599faf4,AEGIS-TURBO-XRPUSDT-20260510-215847-322,XRPUSDT,LONG,2026-05-10T21:58:49.929000+00:00,2026-05-10T22:03:13.070Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.3912259976501331,0.026109660574412705,20.0,48.7838394942963,19.925793596263052,2.44827586206882,4.385683333333334,TRAILING STOP EXIT,0.18,0.7166666666666667,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
ffb3614aa3e451e77f503e1a3488b7cb6f9420ab49a56717086ac70b4618beca,AEGIS-TURBO-SOLUSDT-20260510-221805-326,SOLUSDT,LONG,2026-05-10T22:18:08.495000+00:00,2026-05-10T22:28:49.002Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,1.3493458864469157,0.060701203558347724,20.0,49.69418315018418,15.40954788069066,3.2248955994649777,10.675116666666666,TRAILING STOP EXIT,0.12,0.6718200680234968,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
295f7964e33d463559ac4ad7ee17e9ac55050a06dcdf160f77b6197b50d1c822,AEGIS-TURBO-LINKUSDT-20260510-221814-494,LINKUSDT,LONG,2026-05-10T22:18:16.905000+00:00,2026-05-10T22:29:39.018Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.9204524999999477,0.046921921921919255,20.0,56.39803866366257,14.076576576577109,4.006516666666437,11.36855,TRAILING STOP EXIT,0.12,0.615426351437219,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
4b63ddffa43b3a66ff10d4fb93acc000502b1e604ad30dfd869cedd6521ebaeb,AEGIS-TURBO-XRPUSDT-20260510-221824-666,XRPUSDT,LONG,2026-05-10T22:18:27.499000+00:00,2026-05-10T22:29:43.475Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.9053115458809112,0.051958706501675334,20.0,47.85670335680671,1.3673343816228754,35.00000000000444,11.266266666666667,TRAILING STOP EXIT,0.12,0.6539400238189528,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
9f93024430d2cc704e446d5ad23e2a4226a1c9f0f3192b489369353d06fcf4b4,AEGIS-TURBO-SUIUSDT-20260510-230643-210,SUIUSDT,LONG,2026-05-10T23:06:45.899000+00:00,2026-05-10T23:38:09.387Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,0.7142216399999988,0.024503212311370044,8.0,133.2480950246521,84.41655460929394,1.5784592920353797,31.391466666666666,TRAILING STOP EXIT,0.12,0.685293910915785,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
6c7bea3588826da15c927d84d648bfaae578005d47c82709f70a3222b02c7f2a,AEGIS-TURBO-BTCUSDT-20260510-233124-034,BTCUSDT,LONG,2026-05-10T23:31:26.666000+00:00,2026-05-11T03:21:38.708Z,DISCOVERY,BAD_ENTRY,1,0,-9.7576708614462,-0.3998372938186926,20.0,26.150255070360977,196.76592181694528,0.13290032556902312,230.2007,STOP LOSS (SL),0.12,0.601651745414316,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
63502f17d18a38c5658653c0351d4f0d44cda888a48176e2976c3121e31b71c9,AEGIS-TURBO-LINKUSDT-20260510-234034-441,LINKUSDT,SHORT,2026-05-10T23:40:37.636000+00:00,2026-05-11T00:43:14.617Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,2.7975614562051825,0.07078761984548079,10.0,113.2648980731641,21.505706041142147,5.266737016514559,62.61635,TRAILING STOP EXIT,0.18,0.964017456903225,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
34ec7e015b18b9eba5c6d8ac4fbadb171a10bb8b09574a05b8a013f58ec6a8b9,AEGIS-TURBO-SOLUSDT-20260511-000733-001,SOLUSDT,LONG,2026-05-11T00:07:35.637000+00:00,2026-05-11T03:37:28.491Z,DISCOVERY,BAD_ENTRY,1,0,-13.54634983784703,-0.400259910769869,20.0,25.938991492010793,198.87188939613984,0.130430658504692,209.8809,STOP LOSS (SL),0.12,0.6982466529211883,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
7d0a6cf3d7a3166577d6b3e9a7981f2f5f506babf83d29a0e18ba9e356c85ff2,AEGIS-TURBO-XRPUSDT-20260511-001648-082,XRPUSDT,LONG,2026-05-11T00:16:51.734000+00:00,2026-05-11T21:35:19.993Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,2.566543914127753,0.08599508599508561,20.0,21.157521157520343,174.9328419328426,0.12094653538895114,1278.4709833333334,TRAILING STOP EXIT,0.12,0.61526554294487,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
f790bd601f8237e4381ee67cde1c0c96d28178166b80b752010f69e1ec877051,AEGIS-TURBO-LINKUSDT-20260511-010538-902,LINKUSDT,LONG,2026-05-11T01:05:41.538000+00:00,2026-05-11T01:40:48.925Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,4.405499999999906,0.0941530929291007,20.0,101.41787967234671,6.742604274550235,15.041351315121009,35.12311666666667,TRAILING STOP EXIT,0.18,0.7060768137690566,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
a18b7bcb06423af9176d703d7f8cd88fe943c5aef05cf5301c8442822b547015,AEGIS-TURBO-LTCUSDT-20260511-010733-017,LTCUSDT,LONG,2026-05-11T01:07:35.859000+00:00,2026-05-13T21:03:47.433Z,DISCOVERY,BAD_ENTRY,1,0,-18.09538128856368,-0.6992940900143743,15.0,44.78355877692738,238.48813012790393,0.18778108056325252,4076.1929,STOP LOSS (SL),0.12,0.6226702409376849,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
abd5cb560f6362454ba76e85a9098b0fd69b27508aa476f37e1b7b6a36c905d1,AEGIS-TURBO-BNBUSDT-20260511-050827-269,BNBUSDT,LONG,2026-05-11T05:08:29.641000+00:00,2026-05-11T11:01:33.744Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,2.039299129579345,0.05752945508100147,15.0,47.39112941826208,33.169130768287566,1.4287721239765476,353.0683833333333,TAKE PROFIT (TP),0.12,0.605622800652119,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
3036a60ff78947ba63366d7fd428bd6f31729cabd9865c6a37c8c6e0ba8a2b26,AEGIS-TURBO-DOGEUSDT-20260511-051057-066,DOGEUSDT,LONG,2026-05-11T05:10:59.721000+00:00,2026-05-11T10:26:29.827Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,2.033173045187221,0.06484018264840204,10.0,78.81917808219119,83.38173515981693,0.9452810970066677,315.50176666666664,TAKE PROFIT (TP),0.12,0.6351442877526295,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
94186ecd6a61a515bcc038b94b6dfe4654f82e46122693f5faf5d602e8c21f9c,AEGIS-TURBO-SUIUSDT-20260511-052035-542,SUIUSDT,LONG,2026-05-11T05:20:38.406000+00:00,2026-05-11T06:27:06.296Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,2.995727362415977,0.10812338185196571,8.0,135.15422731495713,159.61474140600842,0.8467527881473577,66.46483333333333,TAKE PROFIT (TP),0.12,0.613842535606783,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
be203bda6b262b243dc3a583aef36c7951707d6be8187aa9633e2b696ec6b99f,AEGIS-TURBO-AVAXUSDT-20260511-053926-554,AVAXUSDT,LONG,2026-05-11T05:39:29.421000+00:00,2026-05-11T06:25:50.379Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,1.9310474303999823,0.08062801587301513,20.0,61.52644841269809,17.857142857143533,3.4454811111109627,46.3493,TAKE PROFIT (TP),0.12,0.6462859355252963,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
e4bcfb2ef2a8cd941324a3ab9b6a00adfa2b0b52e78b2d3c9270a44d5d2cc7f4,AEGIS-TURBO-AVAXUSDT-20260511-064627-067,AVAXUSDT,LONG,2026-05-11T06:46:29.844000+00:00,2026-05-11T10:13:54.173Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,3.1046400000000522,0.11082525232535313,20.0,77.2635859885219,81.05465070255246,0.9532282888005686,207.40548333333334,TAKE PROFIT (TP),0.12,0.6762715821685843,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
9226e9630a6e11890c39157efdcf66d139a45bf7646aa6c135375018bd8a4318,AEGIS-TURBO-ADAUSDT-20260511-070503-913,ADAUSDT,LONG,2026-05-11T07:05:06.964000+00:00,2026-05-11T09:52:07.280Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,1.429560000000041,0.05767844268204924,20.0,46.86373467916451,63.76351838500214,0.7349615558571083,167.00526666666667,TRAILING STOP EXIT,0.12,0.6439106745274346,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
6301f2f2a01c35243f0a16884fa14886c4848ade1bdab031221eb6e8d1f34d73,AEGIS-TURBO-SUIUSDT-20260511-070640-249,SUIUSDT,LONG,2026-05-11T07:06:42.784000+00:00,2026-05-11T07:48:44.186Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,1.4023082399999998,0.0636521191113912,8.0,129.98266897746933,97.68394517094839,1.3306451612902988,42.02336666666667,TAKE PROFIT (TP),0.12,0.6488799245565235,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
20453ea38bb6a913294e441860340bc645dfdad24ed5e64bc3ac93cc71be186e,AEGIS-TURBO-SUIUSDT-20260511-080637-470,SUIUSDT,LONG,2026-05-11T08:06:40.493000+00:00,2026-05-11T21:35:54.611Z,DISCOVERY,BAD_ENTRY,1,0,2.3839289313220675,0.10699823147351069,8.0,5.477736912120847,243.1141716879263,0.022531540938519817,809.2353,TAKE PROFIT (TP),0.12,0.6568581533444546,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
33c5c85bbfb347838b640f0f65204072487c7cd1a10cf9ff89e371a7ac67005b,AEGIS-TURBO-SOLUSDT-20260511-080737-136,SOLUSDT,LONG,2026-05-11T08:07:39.457000+00:00,2026-05-11T11:24:36.826Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,0.6196564613047519,0.03174803451178267,20.0,50.505050505049425,52.609427609427605,0.9599999999999795,196.95615,TAKE PROFIT (TP),0.12,0.6240161038602838,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
e217796b0cdf4766447efaf49d776d4ef5322823608ab32d0a1ede18b1b26e88,AEGIS-TURBO-ETHUSDT-20260511-083538-565,ETHUSDT,LONG,2026-05-11T08:35:41.112000+00:00,2026-05-11T11:10:55.063Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.23900673295372815,0.012195855126983526,20.0,43.73876078946808,1.0568009928456252,41.387887677597334,155.23251666666667,TAKE PROFIT (TP),0.12,0.6276100170857795,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
245373c2cd16cecdb63d4d2a0a8375c785d2dddd188eb0162f3bb19df0373071,AEGIS-TURBO-LINKUSDT-20260511-103342-600,LINKUSDT,LONG,2026-05-11T10:33:45.427000+00:00,2026-05-11T21:35:47.277Z,DISCOVERY,BAD_ENTRY,1,0,-0.044163899990624464,-0.0018859028760041907,20.0,0.9429514380004203,94.29514380009395,0.009999999999994492,662.0308166666666,STOP LOSS (SL),0.12,0.6015855876888618,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
c3bee90949d8c04de935b237d06b89d4d8c44dc6d52150838dfabfcc914e16fd,AEGIS-TURBO-DOGEUSDT-20260511-104141-480,DOGEUSDT,LONG,2026-05-11T10:41:45.040000+00:00,2026-05-11T21:35:27.061Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,2.2721297619537477,0.10924865994367178,10.0,26.346870173525808,49.968202053238386,0.5272727272727296,653.70035,TAKE PROFIT (TP),0.12,0.6231176770808043,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
145e57b5a7a87ac0a4146c1d6d7c4de25e306fbbcefe4d3e5d9fad3f65b80888,AEGIS-TURBO-ADAUSDT-20260511-110506-006,ADAUSDT,LONG,2026-05-11T11:05:09.510000+00:00,2026-05-11T11:18:55.204Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,1.1638860379520564,0.028643036161833977,20.0,4.657357679915231,35.803795202291475,0.13008000000003228,13.761566666666667,TAKE PROFIT (TP),0.18,0.9000546826559863,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
4c61582d9ffe96b2205a8f26aa67c0d611f1d8060f784717eaa2a72fd211214a,AEGIS-TURBO-ADAUSDT-20260511-114707-468,ADAUSDT,LONG,2026-05-11T11:47:10.810000+00:00,2026-05-11T21:35:33.788Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,22.66243682751662,0.17198136868505606,20.0,7.989967753492412,46.57828735220434,0.17153846153843788,588.3829666666667,TAKE PROFIT (TP),0.5,0.650864942450404,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
